"feature"	"rank"
"1836"	0.821515155319727
"9961"	-0.90326058861487
"6749"	1.17344130571604
"3725"	-0.966819588259788
"5889"	1.49865675575637
"39"	0.839381792126874
"2091"	1.06442590147342
"3429"	-1.04123868580345
"4477"	0.80178473716289
"5121"	1.14863368827523
"23641"	-0.921416706046768
"10682"	1.18532593030206
"9143"	-1.1765181702435
"5427"	0.799144642412524
"27113"	-0.962030082417042
"3728"	-0.844149870228499
"79068"	1.52900780519995
"79017"	1.50426384777753
"3939"	1.11363928666514
"65018"	-0.830224104934654
"9619"	-0.83315836859302
"9837"	1.85276203565742
"23421"	1.36340674121697
"7263"	1.10829546031269
"8624"	0.941472226576217
"10221"	-0.920033278542506
"6627"	1.06828631938688
"1465"	-0.889938358699281
"5902"	1.17079458160107
"55215"	1.16198375622937
"8971"	0.9601477474455
"3978"	1.20483727613057
"6525"	-0.767581744204504
"23306"	1.03533636019998
"4603"	1.16437587211352
"5425"	1.27897026777057
"10272"	-0.819865542962216
"6672"	-0.98663644081081
"7272"	1.01825496096593
"4147"	-0.761849394467851
"10606"	1.50412941683782
"4691"	1.13518931389001
"3437"	-0.91852010722722
"2013"	1.02035015272233
"701"	1.56490334060786
"10574"	0.775757731504712
"5983"	0.871581345779796
"1719"	1.06190782185559
"6628"	1.18066700004118
"3691"	-0.864745927534914
"1397"	-0.805770176058157
"645"	1.05570404961433
"10213"	0.99524824623154
"2914"	-0.751554298143388
"23654"	-0.779827358289259
"7832"	-0.962013919361835
"7398"	1.23426908659977
"7764"	-1.58729523299174
"6659"	-1.22211045122533
"5985"	0.73537719126616
"4151"	-1.02033122019316
"1316"	-0.86686166882247
"8243"	1.15732059730437
"126353"	-0.815463793107005
"7464"	-0.824798380993631
"10133"	-0.825168166245663
"23028"	0.7773235119133
"5906"	1.00270155686911
"6434"	0.961924100206671
"4288"	1.6180735587545
"3475"	-0.711234872471528
"3033"	0.802786653035724
"79022"	0.822953797154105
"81620"	1.03000359072015
"9766"	-1.10949081352242
"10379"	-0.788605486492765
"5971"	-0.742040922152222
"6478"	0.922593798112429
"152"	-0.719888784214795
"5901"	1.0019160287277
"2956"	1.17738274390961
"203068"	1.07791946911929
"27076"	-0.748122425759348
"9793"	0.930313071176986
"672"	0.706649114561209
"10200"	0.736157349390078
"29760"	-0.92673306297827
"2316"	-0.868543881902317
"1434"	1.33821223074467
"81611"	1.34415696343204
"2896"	-0.924145277511316
"142"	1.33286703262171
"81691"	0.733625290898043
"2181"	-1.01059737819607
"9636"	-0.954188430314799
"23511"	0.702683947485776
"2202"	-1.12115487174172
"388"	-0.967640267283899
"3151"	0.829479124946154
"97"	0.76951511243603
"516"	1.12309548465116
"8638"	-0.709041341271698
"4886"	0.691035724141026
"2222"	1.00002100515629
"5979"	0.851099364021016
"10267"	1.61122580248642
"6637"	1.06725140077931
"6772"	-1.02231083283955
"2674"	1.12979329434902
"10628"	-0.958252285830197
"790"	0.846564513468497
"7162"	0.881828001191838
"10856"	0.986187671846395
"5982"	0.927839394506337
"6626"	1.12647313071047
"5984"	1.87667582888605
"6652"	1.51203612335482
"79053"	1.19112119788525
"9246"	-0.989357288784487
"4860"	0.903181068279208
"7283"	1.12722221691702
"3181"	1.4891340245827
"6717"	-0.660020116678545
"1647"	-0.773563411630697
"23129"	-0.765408794061473
"10036"	1.13075407840879
"899"	0.882394769249776
"7531"	0.823004813330229
"11234"	-0.664807370488891
"6990"	1.45459236107445
"5591"	0.860770409844494
"84823"	1.05966722717896
"10432"	1.01735715521382
"7059"	-0.691577544137743
"3183"	0.806233006939884
"10728"	0.806164843610594
"6303"	-1.11448515548782
"1808"	0.976762555563748
"7089"	-0.663381002474869
"22809"	0.847672345996259
"6117"	0.827954094064302
"51232"	-1.23904701128197
"4897"	-0.880458569803495
"2934"	-0.706787306639261
"6182"	0.879224480116847
"284403"	0.659384432079621
"2296"	0.832298579460753
"146691"	-0.749895332298287
"2224"	1.16620207234013
"4234"	0.741181704160143
"595"	1.20783239621858
"3625"	-1.36996538240071
"1017"	0.756159484435647
"5698"	-0.632260354289886
"3161"	1.11939115083808
"3992"	1.20311357024138
"8527"	-0.735310785737743
"5920"	-0.651912891761762
"3983"	-0.623414390448551
"8503"	-0.854201278363323
"25804"	1.08675882903741
"8520"	1.08329931889383
"54541"	-1.09780901545903
"6445"	-0.923178046011252
"4938"	-0.82606251259344
"55559"	0.837242733510207
"57819"	1.02416419568913
"5910"	0.636278873402008
"3959"	-0.830006557470202
"7056"	-0.720600163855067
"23165"	0.961664685372291
"5525"	0.702840167158793
"2263"	-0.715595314160382
"4582"	-0.704184193963489
"1613"	-0.605259833657861
"6249"	-0.847666046714648
"8914"	0.724957555110898
"4792"	-1.11813341863597
"8368"	-0.725959358658206
"8318"	1.18819809767519
"9521"	1.02022195735785
"2271"	0.941316758647564
"55573"	1.46774236526117
"3312"	1.05372317531357
"4709"	0.880795288751282
"467"	-1.094760407306
"678"	-0.863299403086772
"3094"	1.17449777153896
"760"	0.666479873227844
"50628"	0.62899041649797
"11335"	0.718024372017798
"10038"	1.07281922135959
"8872"	0.790176751863819
"9917"	0.672329916679984
"323"	-0.804142736473773
"23204"	1.03204156788038
"9656"	1.16215083973045
"2547"	0.75225690393783
"3835"	0.874822913456768
"7538"	-0.881621175116289
"57152"	-0.655481267314597
"7913"	1.25130108756086
"5831"	0.586785103245079
"9231"	1.09688556347106
"2079"	0.721945311540505
"7033"	0.970760356781648
"5062"	-0.760552529117783
"7378"	-0.739269221402965
"1453"	-0.639247527279634
"4489"	0.639508008458705
"25840"	0.797913116749879
"57591"	-0.678268007416738
"10591"	0.611424032475693
"6692"	-0.647054310882726
"4070"	-1.10254371267818
"5054"	-0.971921376828613
"1841"	1.06081433126733
"1537"	0.682205726087993
"10486"	0.792045764441724
"11343"	-0.634119492053403
"54470"	1.02096059161924
"4085"	0.723249583267947
"10559"	-0.84608922473935
"6792"	-0.641905088146855
"2146"	1.16841582243267
"4122"	-0.701320172916386
"23646"	-0.836840484585461
"5426"	0.699873436976059
"23218"	-0.574721764934667
"4791"	-0.662448373291175
"5315"	0.75080436792941
"64754"	-0.591614377609258
"11037"	-0.59385853449091
"8349"	-0.935302237995002
"100862671"	-0.620824059062425
"10549"	1.12340704655807
"10528"	0.848038519565454
"23052"	0.713066383704672
"10907"	0.71678326222465
"6635"	0.858825413141258
"7184"	1.03284279175508
"26471"	-0.826738343325261
"5526"	-0.622162223166333
"4037"	-0.569924231184341
"2064"	-0.84963816616505
"9221"	0.965522600848846
"2968"	0.61541153319029
"5422"	0.757929822448101
"55651"	0.93555229056583
"6405"	-0.581899730640906
"10572"	0.889766318444638
"10268"	0.748229148481961
"2131"	-0.885021381589864
"8553"	-0.766978775408958
"64116"	1.23111720828632
"1604"	-1.16952387128607
"7508"	-0.872022201514083
"84986"	0.633837992944983
"1490"	-0.7364973938137
"675"	0.671937275004749
"594"	-0.651356116880943
"5580"	-0.762078069124955
"55744"	0.955443249013964
"3659"	-0.567077579656424
"64963"	0.678297773683928
"5885"	1.14685050075224
"3887"	-0.556960582661571
"2971"	1.1009105423412
"10598"	0.6636192952401
"26578"	0.586366364085094
"54107"	0.957416202104088
"4670"	0.770129042874057
"6470"	0.560921618440152
"2886"	-0.570553144053509
"518"	1.09649166783348
"9446"	0.746231993084541
"2175"	0.733946128357158
"7295"	0.909506795194428
"4925"	0.673490574506885
"8351"	-1.05603910410142
"6892"	-0.719315567578857
"9134"	0.998706595885269
"4192"	-0.771163769743602
"8204"	1.2101368201184
"3320"	0.728095814341176
"9637"	-0.753031928857517
"1058"	1.02317404396086
"5252"	-0.550762210095531
"26227"	0.577562578326821
"26020"	-0.624999894125271
"7419"	0.901610657283609
"489"	-0.580524409046077
"10057"	-1.01511672215032
"1001"	-0.616641158165267
"11315"	0.636707319837107
"771"	1.13172544579393
"10131"	0.798259984430471
"6240"	1.04509234313437
"10247"	1.00047265660348
"1627"	-0.65380105914708
"10212"	1.01610065224216
"2535"	-0.599310514226657
"6548"	-0.566454125049006
"2521"	0.771687473576613
"4128"	0.811025594876702
"10184"	-0.818627699320642
"303"	-0.576402073382908
"23225"	0.890961302241728
"1723"	0.559194818852981
"784"	-0.697566405591559
"57007"	-1.00922216319996
"55558"	-0.838344860873938
"6387"	0.777889021445015
"6451"	-0.697223643045422
"6595"	0.563046239744508
"6631"	0.553203794300622
"51512"	0.657926809341008
"56910"	0.725637421079938
"267"	0.562877084877925
"498"	0.610360164844629
"6878"	0.6696995872614
"10098"	0.783529563268046
"1666"	0.752539504619413
"9184"	0.830039730727025
"699"	0.736710392545024
"3434"	-0.972475289281784
"11001"	0.649371735603645
"4292"	0.572084894224465
"9605"	-0.596622510519666
"8612"	-0.525486358078961
"3613"	0.723152780015207
"4325"	-0.55959468052757
"9693"	-1.21446997053711
"6455"	-0.674250137197185
"23480"	0.911283706997551
"4494"	0.52959459094105
"2171"	0.525456180146202
"1663"	0.529176942855891
"10971"	0.821174972347089
"9592"	-1.10773621867862
"25800"	0.761510623810487
"3638"	0.644413879499084
"6237"	-0.543761553968857
"4357"	0.629571539284555
"567"	-0.654351097706911
"1812"	-0.563350566224149
"89845"	-0.525408809724504
"5691"	0.747206231787784
"89927"	-0.962131958139836
"7696"	-0.528095625987292
"1365"	-0.651145491470277
"9353"	-0.538087913677294
"10301"	0.795144248302992
"8815"	0.584568764616018
"9886"	0.534432119209844
"18"	0.627025714705524
"23404"	0.556173908054548
"54739"	-0.892931435628942
"3615"	0.583313444665437
"1052"	-0.832308942919702
"5937"	-0.602547045643711
"9500"	0.712954688468583
"3675"	-0.576628614089929
"2542"	0.5184446389468
"5052"	0.740520341942105
"55856"	1.35426136555098
"1850"	-0.917216711251722
"1960"	0.932694166317774
"5816"	-0.567016585513384
"23026"	0.523760462767346
"6809"	-0.551169445399866
"4798"	-0.593040990050271
"10075"	-0.944726482840633
"493"	0.670103358418797
"7112"	0.532944831397224
"1965"	0.632655298387998
"60436"	0.565382787462156
"23636"	0.554509447677447
"5496"	-0.654443032005913
"3251"	1.18204103656944
"51367"	0.979948327621494
"54205"	0.962264691293406
"708"	0.898980728409782
"6535"	-0.615143379629556
"9459"	-0.50717206204348
"8341"	-0.534223622276917
"51491"	0.650228877340668
"23466"	-0.597945114909116
"1728"	-1.1836102966256
"6890"	-0.558440693124448
"10436"	1.0226078211492
"1956"	-0.543877368507239
"5631"	1.01336221716637
"93081"	0.614161579054628
"5050"	0.69351468283773
"6324"	-0.54496127516682
"8646"	-0.53387134283931
"1999"	-0.64348804480747
"8546"	0.715070180194024
"2937"	0.645901902446368
"1503"	0.533128665119881
"3800"	-0.654636236348868
"10555"	-0.534470913733323
"10452"	0.696946215317048
"11346"	-0.576932173390553
"4712"	0.496597614799485
"9266"	-0.505227557988897
"2189"	0.563196356097198
"463"	-0.612716638394836
"64976"	0.804000270270081
"1831"	-0.642556827414489
"4900"	0.731312885830363
"1736"	0.572698586965343
"11099"	-0.632014994126646
"9710"	-0.573030384971296
"6241"	0.796497619909288
"9128"	0.671179438206628
"81855"	0.550743715368037
"11059"	-0.511339264808941
"8538"	0.52786066306457
"1948"	-0.504154584166398
"55752"	-0.557529148948479
"1846"	-0.543827821932541
"1869"	0.51456353684278
"6472"	0.503346072208984
"5547"	0.62472629277493
"7043"	-0.509456103421578
"3326"	0.533539978236824
"3301"	0.771731242280781
"4854"	-0.612264486368966
"22927"	-0.519729259359125
"230"	0.621229310192312
"11340"	1.05918083346236
"8818"	0.49468640419664
"10086"	-0.494782340560985
"5230"	0.693448722757996
"8829"	-0.662993291513216
"8031"	0.684536761812365
"5690"	0.868591632261314
"113791"	-0.566693666164437
"3669"	-0.504538228759429
"3608"	0.72510007557689
"3430"	-0.652503225956657
"56255"	0.682912534182003
"5590"	-0.702665538632926
"23503"	-0.502949548986484
"5359"	-0.88399965507569
"29901"	0.549314930469738
"7422"	-0.90278162573068
"5725"	0.731247435764683
"5339"	-0.826878514143411
"10765"	-0.852629264804742
"4436"	1.24342195848415
"1431"	0.488591741257196
"3189"	0.657551709127416
"10051"	0.601157144156526
"5213"	0.606264233765383
"1019"	0.780788535305641
"9324"	1.08750011909007
"23370"	-0.494215751667525
"1186"	-0.499619270277231
"8487"	0.613845593858326
"4714"	0.537130868037757
"6150"	0.590012816975904
"7376"	-0.504042344008017
"5154"	-0.508143278327793
"8726"	0.758804132633699
"3006"	-0.501818074586209
"7027"	0.560166773280169
"1514"	-0.91700585914894
"48"	0.472195595065722
"116372"	-0.538768683608031
"3182"	0.627316231205482
"6583"	-0.593485348845448
"3313"	0.55406001207346
"10865"	-0.481336728620105
"23324"	-0.542957190136509
"3397"	-0.560813940213752
"6428"	0.59340898569859
"5685"	0.775805722659822
"7050"	-0.896961570922506
"27074"	-0.547711920998937
"655"	-0.731445843988514
"7372"	0.95542358810561
"11222"	0.702746259724739
"5265"	0.571749707773032
"23625"	-0.632412970918669
"9467"	0.726759947454314
"961"	-0.728096155871045
"91543"	-0.472757209275266
"57405"	0.671603167485988
"1798"	0.513052482217894
"10576"	0.698007305890451
"9445"	-0.522888482746966
"1979"	0.761154533290052
"9498"	-0.486891136521232
"387590"	-0.498627726614924
"8826"	-0.662596176428828
"10465"	0.515414018291878
"6352"	-0.74021059353674
"55627"	0.902242332735803
"9905"	-0.508397635775021
"8942"	-0.695078166795158
"27255"	-0.494878095248921
"4907"	-0.572996868536683
"4751"	0.486764043893067
"23237"	-0.515440479786664
"2665"	0.650541463149837
"6173"	0.505809114127484
"10627"	-1.03763579861756
"6741"	0.612522949642306
"9728"	-0.49111455529528
"6281"	-0.837610186677496
"8148"	0.887335614920532
"64285"	-0.67890571635818
"488"	0.581869869231336
"80256"	-0.460054507104844
"1523"	-0.459070056927333
"10079"	-0.864144966078257
"3382"	-0.542680160590431
"5433"	0.537071694291442
"27043"	0.551613202532947
"47"	0.691086342753712
"5786"	0.617087204470957
"3068"	0.982976572863597
"2257"	-0.596825732570449
"7411"	0.863006665132435
"11040"	0.496421230159914
"11321"	0.607358339519966
"54432"	-0.548016176528366
"23389"	0.897097526083792
"9787"	0.623457434266625
"30968"	0.611496442000449
"5837"	-0.483725945156737
"5352"	1.25667542416593
"6636"	1.05672068197793
"10615"	0.971232597906031
"1958"	-0.458790483913148
"2184"	0.574987936683304
"9099"	-0.50738056689829
"10493"	-0.679177172227863
"79073"	0.601038353449979
"7037"	1.06644544661151
"10105"	0.5736957089774
"3329"	0.914181147986586
"3993"	-0.621721394354392
"1201"	-0.586762744731788
"55720"	0.61254703977724
"805"	0.781222614503289
"3045"	-0.447025870260943
"10159"	0.521667891983303
"7357"	0.564114756670856
"2353"	-0.476605875067539
"4017"	-0.558659037113016
"11332"	0.571234978422654
"3795"	0.624242405041322
"10541"	0.798897992499972
"22885"	-0.629636582341712
"3720"	0.753455228415215
"9697"	-0.613240178678549
"27235"	0.519063834280546
"22948"	1.0093868257644
"9124"	-0.664407525183687
"5810"	0.448634721113035
"3476"	-0.72127262059211
"8347"	-0.443303560174785
"8560"	-0.889339963742157
"1786"	0.76274019935491
"2907"	-0.848520921815339
"6726"	0.850514068069776
"5796"	-0.741296516004311
"4258"	0.65103436239
"4599"	-0.442670398659147
"4814"	-0.502317676484086
"23424"	-0.524413403490886
"7869"	0.561528653658538
"9580"	-0.658561205890434
"220988"	0.779596061926384
"223"	0.607752011143821
"8346"	-0.517237383102012
"1826"	0.818030741466835
"7884"	0.523739447154303
"2052"	0.579577648931644
"3422"	0.591453866975575
"6713"	0.695346279188461
"1857"	-0.466209026102765
"4723"	0.6475609822033
"6909"	-0.549382511151171
"23741"	0.551304389378886
"2074"	-0.439851435847303
"57658"	-0.58981008458985
"1622"	0.706522612795482
"409"	0.440787111159832
"114908"	0.739699114146325
"4982"	-0.443993565314587
"1176"	0.919798172855463
"11073"	0.814869627786313
"2676"	-0.469542825700829
"6396"	0.592035343172504
"9425"	-0.616266834989417
"11007"	0.515911729582788
"8975"	0.52315877326653
"10935"	0.603485352720277
"3660"	-0.550801938522691
"1317"	0.522712074248879
"9816"	0.427293962796247
"10314"	0.538816753814563
"5660"	-0.528776046714775
"79080"	0.490773267041636
"8125"	0.785484296166318
"83939"	-0.579366050255454
"90"	-0.447848015241245
"56339"	0.499170233761277
"400"	0.665343549100406
"6286"	-0.429930297475279
"9020"	-0.424796847336602
"10207"	-0.438648790642199
"7837"	-0.426483002120232
"6338"	0.435517086009341
"2193"	0.470238215139393
"8666"	-0.437432564159707
"86"	0.855726108964362
"5955"	0.466263290668518
"7220"	0.430887850192684
"6647"	1.13070346167557
"4059"	-0.863240842282236
"490"	-0.533600360524652
"55062"	-0.431733158982679
"8343"	-0.456646457593488
"4595"	0.463514362972172
"2648"	0.425280389502724
"6596"	0.569963398107312
"10202"	0.692642599355962
"80777"	0.496834727027798
"3918"	-0.452594584715255
"10992"	0.500272641238745
"3931"	-0.424452752924318
"5355"	0.517151754730284
"3133"	-0.729410880547032
"4282"	0.520551195382614
"2794"	0.562997790552679
"205"	0.442554598668537
"5239"	-0.63393858893517
"8412"	-0.550101510197716
"4091"	-0.417150367033069
"7045"	-0.600679677452748
"1230"	-0.435414326943763
"9125"	0.430101765357604
"4820"	-0.446229570718338
"9780"	-0.454992643905456
"8479"	0.607190794198953
"8073"	0.818885761217466
"10254"	-0.434644286415711
"378708"	0.528952838497234
"51706"	-0.438403974562185
"10370"	-0.804857064502186
"79758"	-0.486041512546413
"115"	1.02643370106929
"6745"	0.411870375953336
"6038"	-0.433430357795302
"23247"	-0.468205217508046
"3654"	0.60372991052798
"3137"	-0.40949415282684
"9283"	-0.48550719383883
"10755"	-0.51923385636913
"687"	-0.446241240696523
"762"	-0.527701586234705
"1660"	0.690181586895575
"23022"	-0.869023332523255
"740"	0.4864632680362
"8419"	0.510923473139752
"367"	0.70130426765259
"6196"	-0.418922810493775
"7423"	-0.511563063727605
"1081"	-0.558730389997114
"26959"	-0.665641875996634
"4052"	-0.423129168208266
"5300"	0.505480415937454
"23433"	-0.444489460854649
"2923"	0.506864946729889
"5550"	-0.480004644826399
"9975"	-0.701491611592194
"10694"	0.566481765724511
"9891"	-0.588529934636361
"10946"	0.675935378573613
"9080"	-0.437398635503182
"9631"	0.526491746709411
"5867"	-0.42244077968682
"10054"	0.605380288009876
"292"	0.753428233450882
"2872"	-0.403542143782643
"9585"	0.445420311704417
"7520"	0.7310599844999
"653"	-0.460689969799844
"100129973"	-0.429994321632312
"11100"	0.462652558639183
"9131"	0.714463164547086
"57215"	0.578391137667567
"23635"	-0.441078094697275
"23310"	0.425996625562409
"262"	0.770900727545389
"25874"	0.696588672689172
"10954"	0.405798229497194
"23764"	-0.452415733892575
"7048"	-0.408398143770994
"5863"	-0.581629469699349
"8329"	-0.565592100084675
"3145"	0.451724925503994
"3159"	0.502531891177982
"80308"	0.400049407501409
"2150"	-0.455156441651388
"3872"	-0.475534113167544
"1471"	-0.541210111250301
"56005"	0.423427351755537
"9898"	0.643683269906838
"966"	-0.408038693794261
"3665"	-0.505887659901834
"8825"	-0.582544306676047
"684"	-0.758106820262523
"7088"	-0.53033116108795
"6392"	0.438116372882415
"3913"	-0.507429969041436
"26608"	0.470733166930645
"5281"	0.65646554320696
"3892"	-0.497761474085774
"5716"	0.837602201444726
"4154"	0.529686249320986
"10321"	-0.568369337352543
"7167"	0.469105269765478
"1964"	0.953547269817754
"11116"	0.652540164650949
"11152"	-0.463323783181606
"27089"	0.673984583056395
"9267"	-0.502457937240695
"9322"	-0.473446455142057
"23075"	-0.404034911411359
"7517"	0.487179264472138
"1662"	0.530058108789985
"5223"	0.564751196443897
"10654"	0.426852517382303
"10776"	0.404985359446759
"2530"	-0.480094841806934
"3682"	0.806922162727671
"5592"	-0.395668219685305
"26155"	0.442304032026149
"22838"	-0.707991525330122
"10195"	0.432422942295986
"4082"	-0.460745351047768
"352961"	-0.437528954889692
"51317"	0.457556620261091
"57157"	-0.410194829515705
"10994"	0.533305520379258
"6560"	-0.391573003152876
"27258"	0.880932287278348
"9377"	0.666541520015308
"821"	0.542272007074507
"8340"	-0.48434438092907
"4301"	-0.44627006501125
"8605"	-0.401119988176609
"8883"	0.523557562330558
"23246"	0.657261693651202
"3703"	0.519902677609567
"2299"	-0.459325923581504
"2109"	0.567279680783178
"6840"	0.780295038860429
"25936"	0.700078699491197
"79071"	0.394076086160599
"127544"	-0.396932757385875
"3597"	-0.395403830439015
"598"	-0.543498430087574
"10726"	0.565506509008333
"23002"	-0.764925671933467
"51096"	0.952603113528011
"6493"	-0.403715722960214
"995"	0.569276374264271
"4738"	0.598157285212181
"23180"	-0.475821554124347
"4361"	0.538511368652542
"25906"	0.541377386183362
"3012"	-0.842164609484531
"10538"	-0.400467179746189
"414"	-0.418865713261441
"7020"	-0.706677848602846
"375790"	-0.487779871733187
"7114"	-0.537746613635408
"4208"	-0.498146684990596
"8833"	0.778775554981678
"7097"	-0.404151632678838
"8602"	0.415181389120693
"6004"	-0.400639643231598
"5436"	0.695697862544183
"6427"	0.831677741983595
"1974"	-0.641026027072417
"1837"	-0.471228541054411
"7468"	0.415109938954473
"58495"	0.421738295536478
"23508"	-0.502574044031926
"3930"	0.455845017025992
"9278"	-0.472704107779332
"26013"	-0.380902412500032
"4277"	1.27975085133563
"10102"	0.493478059209314
"4717"	0.793153836853161
"26509"	0.532144268659588
"1152"	-0.378270294437629
"11322"	-0.380975651786589
"59"	-0.647528515362152
"5504"	-0.559121194533753
"4862"	-0.385530333116386
"64061"	-0.582925359251851
"468"	-0.548499555817878
"8227"	-0.383220131285456
"51363"	-0.4604722752453
"8030"	-0.575403645511784
"3607"	0.506244803436193
"7005"	-0.391249871327284
"6624"	-0.491410723392018
"22932"	0.392964867469569
"100505761"	0.418557235582144
"10236"	0.712705622786003
"70"	-0.390768673269554
"642"	0.398706077336983
"5868"	-0.721766322703902
"26018"	0.751122442170979
"25941"	0.59768172302382
"9466"	0.845744344017513
"4232"	0.633554965962479
"10608"	-0.500740438408211
"1349"	0.808287108299799
"2114"	-0.374698637388142
"7252"	-0.371013210942944
"4490"	0.393761685242357
"51067"	0.465048517059994
"9735"	0.502667618999664
"7547"	-0.380785638940161
"7384"	0.666682212063087
"22864"	-0.500512309300808
"7203"	0.731401202415654
"6904"	0.508668513591024
"10874"	0.407100499065104
"942"	-0.382575149997644
"10775"	0.447711469624809
"5916"	-0.470453300558431
"4363"	-0.482749832121995
"6571"	-0.465157668683594
"3241"	-0.375546148381028
"1396"	-0.433478921595355
"4641"	-0.367998290195361
"6118"	0.561074707573034
"29"	-0.43592635099518
"10248"	0.431240093719106
"11337"	-0.405427056086451
"5319"	0.403573678162338
"1478"	0.44773618866838
"8621"	-0.535373345693544
"1138"	0.368650258441952
"6804"	-0.409072440696221
"6921"	0.61876463279844
"5245"	0.488411203853534
"5348"	-0.369071154277342
"1992"	-0.555700970033663
"4726"	0.493035879560306
"123"	-0.36089369063189
"4939"	-0.530355698456908
"1479"	0.583080501311873
"5539"	-0.376816415524883
"10059"	-0.403515586388931
"3735"	0.646191750292042
"79646"	-0.599192950586596
"11041"	0.368072567329325
"11171"	0.678789802815608
"8574"	0.683203838307982
"3705"	0.363187199294975
